load_id,predicted_rate
TE-000105,806.3303950309951
TE-000106,967.5255599521322
TE-000107,3843.6323182978017
TE-000108,2205.4335150084034
TE-000109,2313.7093840353314
TE-000110,2229.532451963433
TE-000111,1171.6562139605574
TE-000112,1615.4272905544647
TE-000113,2894.179930705931
TE-000114,2267.175534988431
TE-000115,1451.0276788415597
TE-000116,2970.378609706263
TE-000117,888.4562696532863
TE-000118,2406.408392239594
TE-000119,1872.0850013667848
TE-000120,1045.8823620354733
TE-000121,1363.922416779245
TE-000122,3952.3566834360395
TE-000123,1518.9298432826986
TE-000124,1505.2166229380566
TE-000125,1187.5104000812685
TE-000126,2416.2530739275912
TE-000127,902.4044353838931
TE-000128,1386.0894081730098
TE-000129,5138.675097902051
TE-000130,5791.9555110261335
TE-000131,1170.420494598808
TE-000132,2824.7196891324925
TE-000133,945.5101377339324
TE-000134,5686.603278237655
TE-000135,392.7503859940491
TE-000136,1292.482034313109
TE-000137,4300.907049167814
TE-000138,1674.758262342131
TE-000139,3989.335753861137
TE-000140,1307.529277291314
TE-000141,3337.7620235562727
TE-000142,2046.4223679101756
TE-000143,3386.3762076869307
TE-000144,5210.499150519947
TE-000145,2330.338595801699
TE-000146,1987.0998840737755
TE-000147,2163.6368975870027
TE-000148,1741.224611623346
TE-000149,1433.6674464141156
TE-000150,3387.5988149134
TE-000151,2031.32718158702
TE-000152,5370.426485842354
TE-000153,3054.1145512553794
TE-000154,5490.733011877886
TE-000155,2082.3604629371584
TE-000156,2728.873112995793
TE-000157,679.4561133522104
TE-000158,925.7100816491072
TE-000159,2784.1832872234118
TE-000160,1453.4342125923463
TE-000161,1947.9207887322175
TE-000162,1379.7949809731476
TE-000163,3067.570452239522
TE-000164,1372.0925586048847
TE-000165,3954.9458240691633
TE-000166,2005.9305241128511
TE-000167,3266.7043875394916
TE-000168,1751.8096236794531
TE-000169,2029.2478447908413
TE-000170,1066.7911164846878
TE-000171,404.98928410910116
TE-000172,3379.6731126372456
TE-000173,2367.2580416513983
TE-000174,1596.5255599217533
TE-000175,1194.6599178286124
TE-000176,384.4974661826691
TE-000177,2560.2547696226015
TE-000178,1823.537048644341
TE-000179,1079.3885814367388
TE-000180,971.7467575113651
TE-000181,2054.717488361026
TE-000182,4280.155530151167
TE-000183,1783.8687530862471
TE-000184,683.09316589937
TE-000185,3421.0655360721166
TE-000186,564.9769821099961
TE-000187,2584.3663501511514
TE-000188,336.58560984842
TE-000189,2395.860600123387
TE-000190,1323.560984914925
TE-000191,1727.7485298979664
TE-000192,1990.67085454355
TE-000193,1617.421288681442
TE-000194,1456.9389667694734
TE-000195,3566.3578156737576
TE-000196,2282.8161599178798
TE-000197,705.8941242253995
TE-000198,1583.878948677666
TE-000199,1376.9683423989309
TE-000200,512.155244982381
TE-000201,3113.9728349505926
TE-000202,1737.510633549382
TE-000203,1554.112951605352
TE-000204,3171.6891388545787
TE-000205,4643.68948392026
TE-000206,1069.9379262361372
TE-000207,1243.5432956847437
TE-000208,4599.699616613458
TE-000209,1812.889747785325
TE-000210,1259.3189172951097
TE-000211,1798.1350362807348
TE-000212,1230.6292742850385
TE-000213,1932.4600061971232
TE-000214,2204.735431598853
TE-000215,646.5349842593765
TE-000216,3148.463611425302
TE-000217,804.6326354447024
TE-000218,3986.320618489152
TE-000219,5001.073269452907
TE-000220,1245.2702563309704
TE-000221,1280.312614675146
TE-000222,3285.5058988246146
TE-000223,1177.4479037513597
TE-000224,1977.4581131788316
TE-000225,3507.261025090003
TE-000226,869.1798007191817
TE-000227,1161.0040991646968
TE-000228,1458.422546716443
TE-000229,2613.9404568112077
TE-000230,1493.5513978413585
TE-000231,2865.5247286497183
TE-000232,3190.032896912467
TE-000233,606.4220551755151
TE-000234,1670.6922104352348
TE-000235,1034.9176710556048
TE-000236,1015.5028265212302
TE-000237,1804.014823712909
TE-000238,2470.4423050090836
TE-000239,379.2571391147178
TE-000240,1029.0739167597026
TE-000241,1289.7435998042465
TE-000242,3113.35980380081
TE-000243,2981.0683134748097
TE-000244,3441.6218271867365
TE-000245,1682.4603708434122
TE-000246,1601.651583423116
TE-000247,3497.4849070035175
TE-000248,2715.4348062597123
TE-000249,2138.093481440621
TE-000250,2897.081146169217
TE-000251,2262.39823348239
TE-000252,1665.9434563811028
TE-000253,1518.2128981076305
TE-000254,3392.220941615892
TE-000255,2301.7990091953016
TE-000256,380.2489832907412
TE-000257,3874.833131185019
TE-000258,1941.4440012794616
TE-000259,1691.2792594066304
TE-000260,3657.399246589424
TE-000261,1221.2877091536204
TE-000262,3373.1761266549174
TE-000263,1326.4172973434559
TE-000264,1708.5146778716535
TE-000265,2031.740218452652
TE-000266,1901.6784932778146
TE-000267,1394.9192484005061
TE-000268,4068.338494072257
TE-000269,2064.214075164513
TE-000270,1068.63501216953
TE-000271,2892.697855637069
TE-000272,3627.2255545780313
TE-000273,1258.7899596169104
TE-000274,2689.3855138504546
TE-000275,1857.2574678310095
TE-000276,4677.390535048398
TE-000277,2917.5956376733957
TE-000278,1750.284955146802
TE-000279,1804.5029593058462
TE-000280,3914.7776098559934
TE-000281,3276.055503668068
TE-000282,892.3205078429838
TE-000283,1134.5592864878347
TE-000284,1744.812576281
TE-000285,2971.334914985169
TE-000286,1336.9577044045186
TE-000287,1529.9638431693736
TE-000288,2138.0210998601365
TE-000289,1499.982488175281
TE-000290,952.9711000581292
TE-000291,3797.3229289733
TE-000292,1677.0236240787679
TE-000293,4296.656622377504
TE-000294,1787.0457142546773
TE-000295,2494.0624364966866
TE-000296,2004.8365093261864
TE-000297,1161.135622836111
TE-000298,4006.480956778471
TE-000299,3253.8240278350227
TE-000300,2160.4861431133886
TE-000301,1682.4571926006793
TE-000302,3188.2415535176483
TE-000303,3277.5172457727335
TE-000304,3668.4046174855253
TE-000305,3636.989247000088
TE-000306,2460.8878600334015
TE-000307,1247.715877411246
TE-000308,1123.936285993293
TE-000309,3529.842751640844
TE-000310,4356.67930977299
TE-000311,5909.598350676253
TE-000312,3304.4690962310838
TE-000313,3493.9217456238007
TE-000314,4599.6360564594
TE-000315,1337.1464182180343
TE-000316,5262.921101069143
TE-000317,3437.685198864249
TE-000318,4271.067550575506
TE-000319,1054.3502095881038
TE-000320,2263.0707913236306
TE-000321,3507.6681927399263
TE-000322,4319.166366164609
TE-000323,3257.3787097446398
TE-000324,3640.7328255111656
TE-000325,2794.4713640600976
TE-000326,2930.656190874002
TE-000327,756.7484980457712
TE-000328,1929.1436010811676
TE-000329,1023.1068065803947
TE-000330,1988.674968668935
TE-000331,1149.085678922316
TE-000332,1857.6156768653266
TE-000333,896.0029733408904
TE-000334,948.2888774932132
TE-000335,1555.3729109094998
TE-000336,4308.030408049999
TE-000337,3025.294981778113
TE-000338,2081.0811481664537
TE-000339,1774.5018163941938
TE-000340,4798.830591904492
TE-000341,2955.112908783182
TE-000342,1467.8964613650605
TE-000343,2344.4823782557746
TE-000344,1992.581579099769
TE-000345,5648.347637947752
TE-000346,2878.9385416882437
TE-000347,1204.810721725331
TE-000348,1747.2966258711626
TE-000349,4095.584321167987
TE-000350,3095.046336332103
TE-000351,4832.345037592442
TE-000352,2119.74335708064
TE-000353,3176.009341952665
TE-000354,1568.340792965368
TE-000355,1301.6547855816445
TE-000356,3595.956696584332
TE-000357,1195.4191810677864
TE-000358,5516.118177323782
TE-000359,5080.338585140225
TE-000360,4339.191090050788
TE-000361,3362.516492610383
TE-000362,1824.0847623910247
TE-000363,2955.115544909204
TE-000364,3930.981295952694
TE-000365,2458.1167630446866
TE-000366,3839.082732365849
TE-000367,2222.8136989609834
TE-000368,705.2834273729331
TE-000369,1629.8024327748517
TE-000370,5273.350826959757
TE-000371,3517.3546289895385
TE-000372,1533.8928510601136
TE-000373,2886.1084993325867
TE-000374,1737.6682434576626
TE-000375,2858.620455041562
TE-000376,1538.3932296704988
TE-000377,767.1462232811402
TE-000378,1114.1777768340987
TE-000379,1998.230536132965
TE-000380,753.8063007401685
TE-000381,5943.053922168932
TE-000382,551.511167351967
TE-000383,3419.917178264215
TE-000384,741.5317429881759
TE-000385,3748.7573139835736
TE-000386,792.7851549740052
TE-000387,1921.6055784188595
TE-000388,1547.637827967579
TE-000389,1285.0917930376318
TE-000390,2687.7592626396167
TE-000391,3810.284301732941
TE-000392,1410.7820931110705
TE-000393,3497.7179064475818
TE-000394,3765.7520680467355
TE-000395,2222.00722949332
TE-000396,1374.633047236518
TE-000397,2659.0233250005213
TE-000398,2082.9461693261146
TE-000399,2881.2824991571033
TE-000400,3830.651711853926
TE-000401,2135.3925874981596
TE-000402,2047.6939763442929
TE-000403,1214.817279799305
TE-000404,1389.8090804957017
TE-000405,2064.659598353832
TE-000406,4457.594990028065
TE-000407,1686.691980893095
TE-000408,879.8333187910911
TE-000409,1012.046666146924
TE-000410,2139.5686817981255
TE-000411,5287.148282757744
TE-000412,1917.0751670621928
TE-000413,2434.1872693377795
TE-000414,3581.064912782497
TE-000415,2095.8411052315923
TE-000416,549.7849824416272
TE-000417,1110.9396124200468
TE-000418,1564.2001534773133
TE-000419,851.0204671740239
TE-000420,3880.2975868481994
TE-000421,1099.69343152998
TE-000422,4290.808635760861
TE-000423,817.9091654670334
TE-000424,2942.3773253927457
TE-000425,5084.523422644721
TE-000426,1552.7616045355812
TE-000427,999.7299696148978
TE-000428,4135.430137143456
TE-000429,1439.3576047410047
TE-000430,2208.1545441156472
TE-000431,451.914922609972
TE-000432,3317.3857472291515
TE-000433,2711.6407805748636
TE-000434,2612.210272494788
TE-000435,1207.4947331727346
TE-000436,713.467170851851
TE-000437,3566.077218712728
TE-000438,1980.0018206492637
TE-000439,1092.2414913093723
TE-000440,5144.106636964123
TE-000441,1087.6051948506104
TE-000442,1875.8556216436996
TE-000443,1424.7341574876011
TE-000444,5109.917375736208
TE-000445,1288.2574146237587
TE-000446,1537.8884475213579
TE-000447,2234.1331573975544
TE-000448,2553.2337690178038
TE-000449,2575.213462215195
TE-000450,378.05626499262456
TE-000451,1841.945645090101
TE-000452,2959.364962136958
TE-000453,2520.0124213407335
TE-000454,3309.0176037532788
TE-000455,4318.792825796683
TE-000456,1803.583930282143
TE-000457,4612.884672608208
TE-000458,1346.327781723098
TE-000459,1528.9811667724632
TE-000460,5238.185596905745
TE-000461,448.6124299298031
TE-000462,1110.2920481538197
TE-000463,832.6003968350625
TE-000464,3897.9548545501475
TE-000465,3952.6595948631457
TE-000466,3279.493308035747
TE-000467,4629.757896696539
TE-000468,1859.9465669764136
TE-000469,1391.98299658701
TE-000470,522.2803481680753
TE-000471,846.9737142130886
TE-000472,557.5941392880421
TE-000473,2625.034169581684
TE-000474,1182.13424816298
TE-000475,3138.491827623661
TE-000476,1699.4471865832566
TE-000477,1486.032385633148
TE-000478,3716.836693623265
TE-000479,869.5307781702021
TE-000480,2687.7496001540862
TE-000481,4913.38582234322
TE-000482,5782.384751018963
TE-000483,3856.0769054176185
TE-000484,828.6090491559908
TE-000485,1417.9377819085432
TE-000486,824.9913516780243
TE-000487,2016.3159724840439
TE-000488,3159.7524118690594
TE-000489,3385.9494159711867
TE-000490,4398.230566083255
TE-000491,1428.3957610476855
TE-000492,1450.1393043093078
TE-000493,3453.9948187849172
TE-000494,972.1013437984263
TE-000495,3999.98627493681
TE-000496,885.9894534898351
TE-000497,473.4144505678358
TE-000498,1911.8566385469358
TE-000499,1902.9238768843425
TE-000500,2397.392926913708
TE-000501,4746.126124994476
TE-000502,1785.2361358037933
TE-000503,2044.685244419259
TE-000504,6024.958497721413
TE-000505,587.8217445119343
TE-000506,866.4606010388998
TE-000507,4237.4726914330695
TE-000508,1421.8518947704972
TE-000509,1842.396009439173
TE-000510,1224.4080605220693
TE-000511,4361.549272071401
TE-000512,943.7548900815573
TE-000513,621.0400449693427
TE-000514,1575.877737501477
TE-000515,4771.557718525404
TE-000516,2978.3222954539638
TE-000517,1231.9140109058512
TE-000518,3281.583683573788
TE-000519,4373.651150386117
TE-000520,4619.859643070518
TE-000521,3680.9286478499866
TE-000522,3921.361352371108
TE-000523,4759.573374884738
TE-000524,2572.1875560511253
TE-000525,2424.684660454379
TE-000526,1511.3158502661524
TE-000527,1128.0007750658096
TE-000528,947.4968291886923
TE-000529,1790.3507621926774
TE-000530,1258.6609217744094
TE-000531,1635.04743437175
TE-000532,546.9439830948209
TE-000533,5541.04238925332
TE-000534,1074.6809656452792
TE-000535,1713.5878734220078
TE-000536,1808.2760749459478
TE-000537,1438.074840857993
TE-000538,602.6685162574572
TE-000539,2358.7971652651577
TE-000540,1330.8560199393878
TE-000541,1163.4072161581494
TE-000542,5457.9271836065855
TE-000543,1310.6249211320062
TE-000544,1371.148007412604
TE-000545,1510.819233678727
TE-000546,2528.4719655922922
TE-000547,1453.458729896078
TE-000548,2352.6570935979194
TE-000549,1161.119930642056
TE-000550,1587.6326661588096
TE-000551,1568.7211951086215
TE-000552,2908.6754127530457
TE-000553,911.5014420284258
TE-000554,584.9645984532345
TE-000555,3257.649082327075
TE-000556,5714.883776650702
TE-000557,3287.091779459163
TE-000558,1145.630071026255
TE-000559,2417.6719282731997
TE-000560,603.6862991858396
TE-000561,368.12827961088124
TE-000562,1159.6506076154167
TE-000563,2924.476690347247
TE-000564,4184.556726520455
TE-000565,3559.5253535991274
TE-000566,2023.1771758873824
TE-000567,3137.781100239699
TE-000568,3460.730175744055
TE-000569,872.5898218935674
TE-000570,2945.0946835440323
TE-000571,3395.1391213506968
TE-000572,3161.097064092179
TE-000573,578.0654749774933
TE-000574,2226.63385997117
TE-000575,1670.0494377910609
TE-000576,682.8069595952686
TE-000577,3977.05619345131
TE-000578,2241.6206287115924
TE-000579,417.5428173093803
TE-000580,1476.5578249399125
TE-000581,2997.2234226533656
TE-000582,1072.363289830071
TE-000583,1795.1620605648227
TE-000584,2685.9364070458655
TE-000585,4059.501775682787
TE-000586,3437.0693587461956
TE-000587,1974.3375827980635
TE-000588,2002.9429211111838
TE-000589,855.0643732227758
TE-000590,3948.5773319097534
TE-000591,1068.2484386466592
TE-000592,3292.6154690892713
TE-000593,1099.8916244039012
TE-000594,829.6200807710513
TE-000595,1787.2874656519168
TE-000596,870.6983453423984
TE-000597,3172.618356937984
TE-000598,4226.977469017085
TE-000599,913.4990134861855
TE-000600,3865.699695660824
TE-000601,5250.679693572665
TE-000602,406.6123856760397
TE-000603,1853.7403354439193
TE-000604,1121.439578130771
TE-000605,2486.5659054589782
TE-000606,2135.0678459817823
TE-000607,1342.8100237946453
TE-000608,1191.7401558699255
TE-000609,1482.9186919125475
TE-000610,5385.173615377089
TE-000611,491.4455629412148
TE-000612,1835.618107721671
TE-000613,3018.2859676196176
TE-000614,946.3345480821031
TE-000615,1909.4176646446922
TE-000616,1264.5745106334418
TE-000617,830.4927870499549
TE-000618,5043.080588775974
TE-000619,3212.439829076226
TE-000620,1639.667793501122
TE-000621,3328.188971831783
TE-000622,1418.229382150258
TE-000623,1171.9009598131922
TE-000624,4643.131739365952
TE-000625,1325.449226436003
TE-000626,4160.23371661447
TE-000627,1601.8496949902124
TE-000628,4035.982617604689
TE-000629,641.3358661893607
TE-000630,657.9827284983614
TE-000631,769.9716547079478
TE-000632,3892.597648609797
TE-000633,2058.805395167988
TE-000634,1152.4229106580735
TE-000635,2849.851997312888
TE-000636,2270.677145041281
TE-000637,4239.7503719730685
TE-000638,615.9263345926819
TE-000639,3610.5049027987507
TE-000640,1480.02802806511
TE-000641,891.455929857228
TE-000642,3380.6883845575544
TE-000643,2022.024040730961
TE-000644,3141.3737821913573
TE-000645,916.8875825610412
TE-000646,936.368557694527
TE-000647,2362.5947913456034
TE-000648,4248.049503705399
TE-000649,698.0420484932629
TE-000650,2785.197236428874
TE-000651,1741.283252978501
TE-000652,1544.858194054213
TE-000653,1350.6519320199136
TE-000654,2420.216711523958
TE-000655,1758.5386945791408
TE-000656,302.191028262796
TE-000657,1600.859771249195
TE-000658,2422.0694690657992
TE-000659,821.5846734704961
TE-000660,6467.414404073335
TE-000661,563.6647871647608
TE-000662,3777.6158447581242
TE-000663,1370.9172924828665
TE-000664,3527.9940367655468
TE-000665,3328.4416896246644
TE-000666,375.8570572942616
TE-000667,2967.9414581068527
TE-000668,779.65890711172
TE-000669,2079.200050551559
TE-000670,1193.5569507555838
TE-000671,3788.3154275438224
TE-000672,2334.3159998312244
TE-000673,2670.676267048311
TE-000674,3316.9713134963536
TE-000675,4832.918552318688
TE-000676,2564.517752808075
TE-000677,913.4351623310102
TE-000678,4220.992463516626
TE-000679,699.8740733092269
TE-000680,2372.051032980196
TE-000681,3307.4645494063693
TE-000682,2919.700889372225
TE-000683,2193.1740541480117
TE-000684,1239.2167644763801
TE-000685,4181.233347254505
TE-000686,1591.4015210776745
TE-000687,1113.911148862955
TE-000688,981.7786396066547
TE-000689,593.553573391782
TE-000690,2232.803632602038
TE-000691,3333.4121526893337
TE-000692,2392.354436228869
TE-000693,3260.9866902482727
TE-000694,2952.523612035966
TE-000695,947.4444357399865
TE-000696,1078.4718947964639
TE-000697,2739.824008423665
TE-000698,2747.609144041751
TE-000699,1343.9348460197343
TE-000700,2303.0290640043186
TE-000701,3371.2016565063077
TE-000702,1264.5017137683299
TE-000703,905.7004376952715
TE-000704,2637.0223689217796
TE-000705,980.0414619875376
TE-000706,5079.727350452615
TE-000707,462.713139310641
TE-000708,2383.162876846366
TE-000709,778.4661228890376
TE-000710,1292.3734388435116
TE-000711,1360.9630686310581
TE-000712,678.2950832893341
TE-000713,579.3527718025565
TE-000714,4047.973504139411
TE-000715,422.97784514737265
TE-000716,2450.1035257026356
TE-000717,1661.9198403068208
TE-000718,4838.169245609399
TE-000719,1358.3671056360695
TE-000720,316.31622003998024
TE-000721,1599.9982133547994
TE-000722,4314.182768916115
TE-000723,2457.301251603579
TE-000724,2470.4624359928216
TE-000725,3362.9604567908077
TE-000726,1842.9091999206748
TE-000727,902.8637126551566
TE-000728,2381.280274780545
TE-000729,2031.7853960739305
TE-000730,3733.0047743349305
TE-000731,3479.760245817416
TE-000732,4354.7067756431115
TE-000733,2456.9092929398525
TE-000734,5142.16652114582
TE-000735,486.8547467568773
TE-000736,930.830412959175
TE-000737,596.4532928125252
TE-000738,1903.7480807896623
TE-000739,4047.2176574036807
TE-000740,1626.162159812619
TE-000741,5239.804230156535
TE-000742,593.8411285554289
TE-000743,2179.9961039397
TE-000744,3858.838704157936
TE-000745,1194.605966171886
TE-000746,3489.2892907489736
TE-000747,1123.4426838455865
TE-000748,813.4907022476124
TE-000749,4534.0153832259
TE-000750,1785.9762308174618
TE-000751,2006.2223444328156
TE-000752,3704.7229234976694
TE-000753,1099.659732653959
TE-000754,2593.5831702191417
TE-000755,3713.273632873208
TE-000756,2014.1631598183067
TE-000757,3641.628274526911
TE-000758,2354.140734637533
TE-000759,1779.0431694283438
TE-000760,1192.167854356257
TE-000761,2877.6647458942266
TE-000762,1601.9969979560358
TE-000763,1451.8925283954857
TE-000764,4135.957317621645
TE-000765,2905.2307507567243
TE-000766,777.2382129239761
TE-000767,3182.4525813412315
TE-000768,4671.3188267911755
TE-000769,2674.562703833395
TE-000770,3195.0921937175403
TE-000771,4089.9177628418634
TE-000772,337.05369539353524
TE-000773,1363.6835565528693
TE-000774,1477.9897069005792
TE-000775,1013.1086699878829
TE-000776,3298.3850458776583
TE-000777,2651.2602651714656
TE-000778,788.7248739140259
TE-000779,508.9506256857612
TE-000780,1513.299545515621
TE-000781,2047.924920680929
TE-000782,2562.9821114413157
TE-000783,1430.0452057647387
TE-000784,3807.1008203141355
TE-000785,5096.143918916474
TE-000786,1212.7493817757636
TE-000787,5264.132913194513
TE-000788,4289.129210584837
TE-000789,1823.611976848627
TE-000790,1847.8433369044426
TE-000791,1242.585239422375
TE-000792,3142.999355142899
TE-000793,3349.8084623884433
TE-000794,2827.840611083429
TE-000795,1583.1710970831687
TE-000796,1628.8917461640053
TE-000797,1037.7941586892387
TE-000798,1864.655569120994
TE-000799,4546.585608829922
TE-000800,3917.15122686407
TE-000801,2455.2933494413305
TE-000802,562.9355659017403
TE-000803,748.5816394467014
TE-000804,2513.0033168033046
TE-000805,3716.83846616733
TE-000806,797.9312313521901
TE-000807,2989.051818589652
TE-000808,2801.5847690347946
TE-000809,4094.0158232070103
TE-000810,2357.2786908395447
TE-000811,4537.082966873997
TE-000812,1313.5554513036786
TE-000813,1101.885913360846
TE-000814,986.9452157287732
TE-000815,2288.0509851821803
TE-000816,1311.7845859070321
TE-000817,3158.830090047232
TE-000818,864.7992394513019
TE-000819,1701.2458617375812
TE-000820,5802.277804624942
TE-000821,5720.881766590197
TE-000822,686.9612423936808
TE-000823,3004.475894086311
TE-000824,1296.8828405776903
TE-000825,5505.671333928356
TE-000826,632.8307667557111
TE-000827,634.9058267744068
TE-000828,890.158993178344
TE-000829,4600.036250694629
TE-000830,4330.303359415639
TE-000831,1194.9547707884644
TE-000832,1284.7630707463927
TE-000833,957.7091659508797
TE-000834,2207.1140331093184
TE-000835,2132.213438179294
TE-000836,1644.708258401911
TE-000837,1116.28117340208
TE-000838,3439.4634368078346
TE-000839,2115.042367741548
TE-000840,788.3660088497743
TE-000841,1020.907752597223
TE-000842,660.733189487519
TE-000843,824.5465622151011
TE-000844,1887.2903757606764
TE-000845,1161.203413044239
TE-000846,4795.080615598674
TE-000847,540.7060418195588
TE-000848,1047.6298954467138
TE-000849,1723.383409869825
TE-000850,510.6202633114392
TE-000851,4824.2222882520255
TE-000852,1187.4943534212643
TE-000853,1502.4999762788066
TE-000854,1717.7799492184126
TE-000855,2585.2779172535047
TE-000856,1338.0457537359757
TE-000857,4553.328587603146
TE-000858,3437.026801206561
TE-000859,837.8299075439141
TE-000860,1230.6400474336522
TE-000861,5071.791576472566
TE-000862,1534.9679444232947
TE-000863,1323.3704790899396
TE-000864,776.0361363679194
TE-000865,3767.4611677518997
TE-000866,755.2193967373171
TE-000867,1624.1993142200963
TE-000868,2580.368346327327
TE-000869,2926.2579113489082
TE-000870,1194.5175800865968
TE-000871,1043.6008516621773
TE-000872,890.5782787786104
TE-000873,486.7336414633269
TE-000874,4646.6381341493725
TE-000875,2188.1246228859613
TE-000876,1377.9787966117146
TE-000877,1646.064580502773
TE-000878,1759.9509964281615
TE-000879,3762.021055432413
TE-000880,336.0622568101774
TE-000881,1196.126635920106
TE-000882,324.74512780659177
TE-000883,759.6889852583008
TE-000884,3861.247413148828
TE-000885,2715.3255028764165
TE-000886,1861.3088053845013
TE-000887,4426.878476682214
TE-000888,5887.302483723299
TE-000889,954.1772189299547
TE-000890,550.1442577101209
TE-000891,2374.9778270959023
TE-000892,1167.9794391592932
TE-000893,4771.8380530574195
TE-000894,1679.135602252916
TE-000895,1041.000803849721
TE-000896,2164.591753222046
TE-000897,1196.9708902373452
TE-000898,1088.2903273738523
TE-000899,2320.7336618594177
TE-000900,1979.6212662868243
TE-000901,1441.2480991132898
TE-000902,1798.397014350789
TE-000903,3153.050126755605
TE-000904,2368.2560969568685
TE-000905,3583.786870340386
TE-000906,378.6776687045747
TE-000907,4459.023738720847
TE-000908,3748.9953892391763
TE-000909,3760.459063230171
TE-000910,1189.0217372692634
TE-000911,4500.754473907726
TE-000912,4406.37185152034
TE-000913,2082.7907533988223
TE-000914,3114.026161191211
TE-000915,1247.8218748235995
TE-000916,1404.5065099802214
TE-000917,1689.5876831380992
TE-000918,695.6673662720425
TE-000919,2324.89150629551
TE-000920,1647.9580812982194
TE-000921,3005.781917032665
TE-000922,477.255243039138
TE-000923,876.1184701638939
TE-000924,2360.6713426788997
TE-000925,3268.511129830147
TE-000926,2247.05208909636
TE-000927,1397.9390988380997
TE-000928,3556.9082054508303
TE-000929,2026.029315064714
TE-000930,2036.8204874116557
TE-000931,4680.920195451943
TE-000932,3863.2108695230963
TE-000933,3847.8279454187946
TE-000934,5515.225787844953
TE-000935,2128.1774683845197
TE-000936,4626.340864357111
TE-000937,4108.878417728154
TE-000938,583.5620023750007
TE-000939,2124.2084442809796
TE-000940,2534.6604873575484
TE-000941,1977.1312966395826
TE-000942,1805.992178739828
TE-000943,897.6249000590849
TE-000944,2201.863752525294
TE-000945,1722.1239900760595
TE-000946,2402.2096535964133
TE-000947,4080.1479983068057
TE-000948,3601.5943051282584
TE-000949,1689.291135337951
TE-000950,2116.6770584706187
TE-000951,1359.8698711574043
TE-000952,2229.9125677799134
TE-000953,4134.274761990113
TE-000954,1091.0589061170115
TE-000955,2492.3715912262815
TE-000956,2087.554483525607
TE-000957,4573.666657702017
TE-000958,864.4269788713451
TE-000959,2105.9979534649
TE-000960,2592.8543115894017
TE-000961,1869.4532364725783
TE-000962,453.3835238126476
TE-000963,4243.092240367381
TE-000964,873.4858243108824
TE-000965,4102.709978608713
TE-000966,2309.443349305024
TE-000967,1025.2991859193914
